true_label,prediction,probability_real
0,0,0.00021063160501110875
0,0,0.0003853729847553024
0,1,0.6130480807186064
0,0,0.017747219592426478
1,0,4.763921948297652e-05
0,0,0.05919270196338679
0,1,0.8789404273182154
1,0,0.24231747381100135
0,0,4.1459792615935243e-07
1,1,0.9994931636418793
1,0,0.018669561880846276
1,1,0.9998447074131419
0,0,0.00020350233036213952
1,1,0.9956626804350217
0,0,0.0013553865832995106
1,1,0.9417800892204448
0,0,0.00012147194916254499
1,0,1.0078996975813687e-05
1,1,0.9991618838196484
1,0,0.16127889579623014
1,0,0.2902025351539471
1,1,0.9998965522305732
0,0,0.014766122604236988
1,1,0.9870715808918791
1,1,0.9999979187265695
0,0,0.005904961609377558
1,1,0.9807998939786815
1,1,0.9992020251023783
1,0,0.007566402789046274
0,0,0.018364427212611882
1,0,0.21449983439480783
1,0,0.0041851847224045925
0,0,0.24220812379157766
1,1,0.8621544671363622
1,0,0.022810268039561245
0,0,0.22279688953302687
0,0,9.801787379000328e-05
0,0,0.0007881873144614699
1,1,0.9843666652483322
1,1,0.9985630125854843
0,0,0.0037520300936632676
0,0,0.039198798609765606
1,1,0.9923322777525687
0,0,1.2231735608971278e-06
0,0,0.0007189846746470881
1,1,0.9998248779705768
0,0,4.227260558785374e-05
0,0,0.0011342622919178732
1,0,4.2092704526627224e-06
0,1,0.6277247068801814
0,0,0.012971492234316801
1,1,0.9999556782583712
0,0,1.2253071526726442e-05
0,0,5.722485811458968e-06
0,1,0.9892383412881388
1,0,0.0005132523200211184
0,0,0.0004617544914797006
1,1,0.9996793630596982
0,0,0.0001261710181040577
1,1,0.9991475476976384
1,0,0.030543071194263163
0,0,0.026507996608059605
1,1,0.990725328744203
1,0,0.009722180954701329
1,1,0.9343794637587147
0,0,5.077865824062559e-06
1,0,0.012022132316861594
1,0,0.0004481931440381303
1,0,0.021243383042321557
0,0,3.3214439655999586e-05
1,0,0.0013153374837795635
1,1,0.7746426473153524
0,0,0.0004836325883220997
0,0,0.007859485221613866
1,1,0.8047783935505508
1,1,0.9997661195535772
1,1,0.9999912925711907
1,0,0.03227741464380847
1,1,0.9998356631148908
1,0,0.00047118143872431516
1,1,0.9999940797321358
0,0,1.9532906130155645e-05
1,1,0.9959841366328692
1,1,0.9997968049746199
0,0,0.0004715572053026556
0,0,0.00017392158061458677
0,0,0.0003522605335166558
1,1,0.9393343412418742
0,0,0.0010990812735553442
1,1,0.9996588677869701
1,1,0.9997191113219563
0,0,0.08114160950480788
0,0,1.228429152842059e-05
0,0,3.2319365196204714e-07
0,0,0.0006822821569488742
1,0,0.2624365518138263
0,0,0.0008143485650913296
1,1,0.9735694758503215
1,1,0.9561278021205614
1,1,0.9024971793715814
0,0,0.00037650333629232074
0,0,4.14460190957997e-06
1,1,0.6354146520521535
0,0,0.07045918953928267
1,1,0.9999761031959993
1,0,0.11411722368249072
0,0,9.910513925338447e-05
1,0,0.10035990318196242
0,0,0.0010918310472935494
1,1,0.9999983690842894
0,0,0.0006915056755844779
1,0,0.00019744657313818876
1,1,0.9891620327971499
0,0,0.03544012906141724
1,1,0.975512145875784
1,1,0.9709377531805203
0,0,0.008154821597598252
1,1,0.999763919371854
1,1,0.9800890633858746
0,0,0.0006148881064129431
1,1,0.9999973764962699
1,0,0.013464988775837742
1,1,0.9991602554943273
1,1,0.9976825351486535
0,0,0.00010602810743086319
1,1,0.8589050769852775
0,1,0.8491760325220904
0,0,0.24360028288452165
1,1,0.941455465345835
0,0,0.008196570387519623
1,0,5.379132904900924e-07
1,0,0.1128651551504582
1,0,0.0012769954803711315
0,0,0.0041650383556282
1,1,0.9952167262041062
0,0,9.610886536199525e-07
0,0,0.000779591593479834
1,1,0.999804229438414
1,0,0.005851571092864701
0,0,0.00019510389113654882
1,1,0.9880239457930463
1,1,0.8169678152466564
1,0,0.001534350019450571
1,0,0.00040498927459229006
1,1,0.9992853345488955
1,1,0.9999655838788579
0,0,9.516661592088398e-08
1,1,0.9999795479003583
1,0,0.08877364348896438
1,0,0.0027884868034881096
0,0,0.0001280263944090505
1,0,0.01135941606496468
1,0,0.2656520954691044
1,0,0.34017978935220505
0,0,0.00047920376146919666
0,0,0.02227533183313063
1,1,0.9954852494962415
1,1,0.9928332197022675
0,0,0.037604424967580624
0,0,0.003098897560302707
1,1,0.9999931406594478
0,0,0.1403594365334855
1,1,0.9176129252682066
1,1,0.9949203707618126
0,0,0.021410475879543017
0,1,0.9999067103051187
1,0,0.05755901843662097
0,0,0.00032938572345038436
1,1,0.7643188247435377
1,1,0.9995600180234577
1,0,0.0002811036567610634
0,1,0.9985685516200301
1,0,0.06009079478212224
0,0,2.697708029993425e-05
0,0,0.004165527654676845
1,1,0.9995415357117114
1,0,0.1599996272885046
0,0,0.049497601674118374
1,1,0.9999962371357779
0,0,9.472470220461662e-06
1,1,0.9960364481880233
0,0,0.006230205108818734
0,0,0.10064290405224849
1,0,0.10243723726853121
0,0,0.04360984725497652
1,0,0.24762736560987803
1,1,0.9997843201949507
0,0,0.0018949300073755914
1,1,0.7031831838178021
1,1,0.976501623688548
0,0,8.15822127841559e-06
1,1,0.9925923069860306
0,1,0.5420716112531967
1,1,0.99999990343503
0,0,0.00010548125922425925
1,1,0.9999762619065337
1,1,0.9999987774135746
0,0,0.00362818242851829
1,1,0.9993262408315983
1,0,0.00016912447087127122
0,0,0.01799190329696712
1,1,0.9996446850790118
0,0,1.4619406873456208e-06
1,1,0.9999797171003437
1,0,4.772810006110487e-05
1,1,0.9862391634993318
1,1,0.9996953405750753
1,1,0.9999998630947098
0,0,5.885795506304367e-05
0,0,0.3204816401621714
1,1,0.9998271553783342
1,1,0.9941197606507066
0,0,0.0029332368086116226
0,0,6.166300697276562e-06
0,0,0.00025436381060360227
1,0,0.15349515632150412
0,0,0.016482291250586693
0,0,0.024290711490192546
1,1,0.9999978176140243
0,0,4.897829377839531e-06
1,1,0.989329141229222
0,0,0.031361229955682766
1,1,0.9988950828200609
1,1,0.9986842261478176
0,0,1.1141102783123701e-07
0,0,3.154612901142249e-06
1,1,0.9999920771375144
0,0,0.00011921758346338647
0,0,0.07885596793444709
0,0,0.0006256674595362683
1,1,0.9999994947661859
0,0,5.0414429327606e-06
0,0,0.0001862470118769663
1,1,0.9928012482179878
0,0,0.12322844337886324
1,1,0.9990439303096559
1,1,0.9999834674681389
1,0,0.02635949738521433
1,1,0.9468131420773923
0,0,0.002122339855852133
0,0,0.006555690338436779
1,1,0.9999993083809333
1,1,0.9997792592887192
0,0,7.455223360840349e-06
1,1,0.993382314542581
0,0,4.9911052445322726e-05
0,0,0.033494472381490316
0,0,0.0011889425467323342
1,1,0.9989198731870236
1,1,0.934417716119357
1,1,0.9999275389670292
1,0,0.0015693308496050405
1,1,0.999916842657235
0,1,0.8147039087719931
1,1,0.9979902493136319
0,0,0.0007628958332330964
1,1,0.9999947281361282
1,1,0.6602132503165017
0,0,9.60585446305812e-06
0,0,3.469044830034394e-05
1,0,0.03210821082032101
1,1,0.9999950002846207
1,1,0.9995767688447439
0,0,1.736107525512716e-06
1,1,0.9996314234914079
0,0,0.01073602198231963
0,0,0.41424978718092104
1,0,0.009234807424731472
1,0,0.0005035313737372654
1,0,0.001838014379790499
0,0,0.0021971119745338133
0,0,7.261206483904694e-07
0,0,0.0004979546579563603
0,1,0.9907109210613482
0,0,5.435637498712619e-06
1,0,4.1847817142722743e-05
0,1,0.9460584199561796
0,0,0.004098331353270202
0,0,0.0001880542182824113
0,0,1.3807294634361119e-06
1,0,0.2893569473053036
1,1,0.9992827514600782
1,1,0.9999628070165213
0,0,3.408044496991404e-08
1,1,0.9975743549983055
1,1,0.999874979775428
1,1,0.9982909630227316
1,1,0.9975899297921111
0,0,4.157559864775286e-05
1,0,0.15915263708188332
0,0,0.41315857750510465
1,1,0.9998329758638096
0,0,0.00040275916372779075
0,0,0.0014927472375322816
1,1,0.9996438665602598
0,0,0.0005164543391716426
1,1,0.9999980462785387
0,0,3.1348224596867484e-05
1,1,0.9979838936592227
0,1,0.7989948814338624
1,1,0.9917031146238686
0,0,0.003738994859043804
1,1,0.9972115109642695
1,1,0.9723230139928999
0,0,0.01806955909721177
0,0,0.0005643159128261349
1,0,0.3080511117621563
1,1,0.9962896076518456
1,1,0.9992259111556974
0,0,0.041032076780243815
0,0,4.098528612921759e-06
1,0,0.00017073179514278422
0,0,0.023769138001685317
0,0,0.0007796847207178925
1,1,0.9993738540469506
0,1,0.8837672106743468
1,1,0.9936290223652815
0,0,5.155744476506508e-06
0,0,0.008096310496926972
1,1,0.8575243871637751
1,1,0.9999129357431048
1,0,0.006207717356164947
0,0,0.37125251125953146
0,0,0.0013675005911159726
1,1,0.9467311965810933
0,0,0.0015710655137999461
0,0,0.03986315860494628
1,1,0.999565579992357
1,1,0.9999869841356988
1,1,0.9849724414535805
1,0,0.001162908795949857
1,0,0.0006806560236626004
0,0,9.134628955326164e-06
0,0,0.021269150879600525
1,0,0.12035339007796958
1,1,0.8549388759522983
0,0,0.0032820354500750744
1,0,0.004615769954613623
1,1,0.995157096936914
1,1,0.8638844975850779
1,0,0.01231235450158734
1,0,0.001151657041227572
1,0,0.0453548926787437
1,1,0.9979817093557769
1,0,0.015418100108752145
1,1,0.99987505443495
1,1,0.9999958000690531
1,1,0.9714443092847979
0,0,0.007736886658584168
0,0,0.4562107456745251
0,0,0.4732160833552797
1,1,0.5185906043442026
0,0,0.022678828165339074
1,1,0.9998579456776872
1,1,0.9998819563491325
0,0,0.2836531298787265
1,1,0.9986291564176879
1,1,0.7516200573782634
1,1,0.9852519982645227
1,1,0.9995246968068021
1,1,0.9998886450115985
1,1,0.9902195424336799
0,0,1.794176457021304e-06
0,0,4.210371418208081e-09
1,1,0.999914054310124
0,0,1.948932352252054e-09
0,0,0.006043381111149146
0,0,0.018596915834007032
0,0,0.01357356221951581
1,1,0.5750944878847807
0,0,8.38100656509969e-05
1,1,0.7826514588083947
0,0,0.05426827370546343
1,0,0.36597191291756964
1,1,0.9705690335972769
1,1,0.999634441528048
0,0,7.289792946472195e-05
0,0,0.0906129453672574
1,0,0.06230599421692879
1,1,0.9995090568628433
0,0,6.075684835510983e-06
0,0,0.015691887403396273
1,0,0.004592565752475013
0,0,0.004027385150654239
0,0,1.7216799350536208e-05
1,0,0.4488698422733627
0,0,0.0001011375316485246
0,0,3.6762029039724464e-06
0,0,0.0001427166036609981
1,1,0.9999365052099436
0,0,0.19222131516022692
1,0,4.529968421422195e-05
1,1,0.9816891497514207
0,0,6.488979051837769e-06
1,1,0.9912057042067963
1,0,0.08555677319500227
0,0,0.059647848888065715
0,0,0.01053472503849835
1,1,0.999992711551898
0,0,0.005628826805756351
0,0,4.935643885030715e-06
1,1,0.9957017371739351
1,1,0.9990115456971014
1,0,0.11443928493340116
1,0,0.02430790001263541
1,1,0.7196053512692218
1,1,0.9999933777054225
1,1,0.9997661823503976
1,1,0.9989455348098097
1,1,0.9997836346031518
1,1,0.9880448220983363
1,1,0.9998594908625722
0,0,0.0025153359312836414
1,1,0.9010037886429995
1,0,3.846735475548273e-05
0,0,3.7039742242933878e-06
1,1,0.9999818620385568
1,1,0.9735184338598214
0,1,0.7423027120949539
1,1,0.9931477462129493
1,1,0.9999989691721594
0,0,0.0015441467749745584
1,1,0.9987127432817882
0,0,2.2485226666087346e-06
0,0,0.0011297816480000896
0,0,0.0019758335803573535
1,1,0.9974556848839803
1,1,0.9999801350893087
1,1,0.9999993893167005
0,0,3.542856978004915e-05
1,0,0.00715086149677396
1,1,0.9999116091625466
1,1,0.9999998988222722
1,1,0.9991759458095035
0,0,0.002732116752553795
1,1,0.9982252906638132
0,0,1.664545234423445e-05
0,0,0.1927247873251483
0,0,0.0004245223259427873
0,0,0.037846057938257044
1,1,0.9999095392030535
0,0,0.003218026512703232
0,0,0.41154811357832805
1,1,0.9997860909695293
1,1,0.9705999778223895
1,0,0.4859589507037767
1,1,0.998721144947271
1,1,0.9999827991377843
0,1,0.9950664309778421
1,1,0.9999999713244567
0,0,2.6231700986825555e-05
1,1,0.9999997869107573
1,1,0.9956192076436153
0,0,7.379607377892629e-06
0,1,0.9994782612044275
1,0,7.044383347609744e-05
1,0,0.004893530759665118
1,1,0.7774584165723274
0,0,1.0482921442875495e-05
1,1,0.9997158638699101
1,1,0.9981398878863673
1,1,0.999999983888273
1,1,0.9990012522608396
1,0,0.005042531108919976
1,1,0.9999995519013831
0,1,0.9808036118994742
0,0,4.910060695454966e-05
1,1,0.9999896887614864
1,1,0.9998386945223774
1,0,0.00226701681335893
0,0,0.0022461062302449137
0,0,0.29491137372778314
0,0,1.6760346551054378e-06
1,0,0.057674353969801674
0,0,0.07568374945890001
1,1,0.9999082678263458
0,0,0.04261041445859872
0,0,0.1182520254279098
0,0,0.011092674184151333
1,1,0.9992318164922932
1,1,0.9989394062359661
0,0,0.4347923644805385
1,1,0.9997206111170069
0,0,5.391759368918183e-06
1,1,0.9991784568408622
0,0,6.645601023988968e-05
1,1,0.999689352946465
0,0,0.0034564502610466463
0,0,2.475338766156775e-06
0,0,0.0029662662898545396
1,1,0.9952462942399984
0,0,0.21665021307171253
1,0,0.0014637184316842894
1,1,0.9988100149520646
1,1,0.9988535141302367
1,1,0.9998858622225968
1,0,0.29584369151863343
1,1,0.9984414331216459
0,0,0.004544760956682795
1,1,0.9997834730105388
0,0,2.2506764182261e-07
1,1,0.9238750824276459
0,0,0.028483252874500927
1,0,0.01816841725085706
0,1,0.9789155233023354
0,0,8.54362977964611e-06
1,1,0.999961806609434
0,0,0.00017323336217939955
0,0,7.351079512033246e-05
1,1,0.9999458497413104
0,0,1.511853306440602e-06
1,0,0.19629002474247226
1,1,0.9639580636991398
0,0,0.00039286541166608474
0,0,0.0012175277865458041
0,0,4.2791153773354424e-06
1,1,0.9996599480466712
1,0,0.0016390760079655895
0,0,0.009435701605015227
0,1,0.9988365789734168
1,0,0.0006075935554289048
1,1,0.9999680729470339
0,0,0.012001445408502115
0,0,4.121005915053375e-05
1,1,0.999815811591282
1,1,0.9974468791080203
1,0,0.03882672330392665
1,0,0.000586500394159607
0,0,0.007163593534020533
0,0,0.00011129780511761003
0,0,1.5451686251221776e-06
0,0,3.187858803670189e-07
1,0,0.10863791500379436
1,0,0.3739351716861711
1,0,0.0036686213086090584
1,1,0.9646379474767208
1,1,0.9997611835828156
1,0,0.0003788377119846391
0,0,0.003493521152904403
0,0,0.00054495488244402
1,1,0.927559035707523
1,1,0.7905803526151629
1,0,0.013791305775082325
0,0,0.003996995899957989
1,1,0.9999827836625009
1,0,0.48463182445998376
0,0,0.024497654193055496
1,1,0.9999997630113168
0,0,2.2483792340883207e-05
1,1,0.9999871993507446
0,0,1.152598020262234e-09
0,0,0.07778366286400805
1,1,0.9930943983606052
0,0,4.393033301422435e-07
1,1,0.9648557945823649
1,0,0.10869298687689358
1,1,0.9716644624392855
1,1,0.9995786290041825
1,1,0.9882022621870266
0,0,0.0004673368339944239
1,1,0.9975913185816437
1,1,0.9998999285506072
0,0,0.0005360279794601802
0,0,2.118237502810398e-06
0,1,0.6035911664235127
1,0,0.006742818023209237
0,0,0.0007570643539539973
0,1,0.9078904598928775
1,1,0.9901017244719115
0,0,2.2220732914447966e-06
0,0,0.00022459942271824265
1,1,0.9648693372416729
0,0,5.183406440552072e-05
0,0,0.00226422891863077
0,0,3.677130413256571e-05
1,0,0.2546330414626621
0,1,0.9971598676919178
1,1,0.9989753379761007
1,1,0.9999997315269772
0,0,0.004222420260959619
0,0,0.0001894312935234275
1,1,0.9625956217661936
1,1,0.9595004783282471
1,1,0.9808728276298433
1,1,0.825773741553479
0,0,0.0047197079765882305
0,0,0.004151473258996696
1,1,0.9996660561585852
0,0,0.00026925907773404966
0,0,0.0019082444967025976
1,0,0.014611297815096045
1,0,0.23225623480076713
1,0,0.011325770463569694
1,1,0.99402424937611
1,0,0.03969790500034415
1,1,0.9776337521052797
0,0,3.0978741252170376e-09
1,1,0.9999812399198186
0,0,4.439404231027606e-05
0,0,2.3916431035138723e-06
1,1,0.9916238850215274
1,1,0.8387551726181716
0,0,0.4152456076405136
0,0,0.0003738875764107591
1,1,0.9999814430411258
0,1,0.5420716112531967
1,1,0.9997790048138067
1,1,0.9961812002824116
0,0,0.00796212911900735
0,0,0.0030930539875296164
0,1,0.959640173095215
1,0,0.0006197195585820188
1,1,0.9745616385884264
1,1,0.990570025289183
0,0,0.023479610989422525
0,0,0.0170350043939436
0,0,0.015765471183582087
0,0,1.1030270274680653e-05
1,1,0.9968149060998862
1,0,0.1318407619964333
0,0,0.019705853647879835
0,0,1.501917697962386e-05
1,0,0.07269629323793053
0,0,0.004758030998369848
0,0,0.0004605823680833868
0,0,2.2982908546354206e-05
0,0,0.015450774811433901
1,1,0.9997983873745159
0,0,0.41535721976078116
0,0,0.003197071215437987
0,0,0.006051069565043748
1,0,0.014410203173298764
1,1,0.9999763772896462
1,1,0.999971179012511
0,0,0.09267485578877648
1,1,0.9863556602283311
0,0,2.39826370874773e-05
1,1,0.9999445622734496
0,0,0.017162046935101875
0,0,3.448057987559719e-05
1,1,0.9896535877345474
1,1,0.9999944301624244
0,0,0.0023712255793507265
1,1,0.9998776119413432
1,0,0.09080645836484712
0,0,6.3154470154118695e-06
1,1,0.9999997315399659
1,1,0.9991380712406405
1,0,0.22036634419721637
1,1,0.9993379643825727
1,1,0.9999559343076854
1,1,0.9735909904618676
1,1,0.999325852038033
0,0,0.3613571180223165
0,0,0.004015596942319071
1,1,0.6270341554410183
1,1,0.9990201618678806
0,0,0.009802187265874248
0,0,0.004763411730649983
1,1,0.9997195095025171
1,1,0.9992557138555885
0,0,6.191923650540836e-05
1,1,0.9993578035782779
1,1,0.9999981922626656
1,1,0.9938244261371053
1,1,0.9999199064470616
0,0,0.028926270973094855
0,0,6.0557419111036755e-06
1,0,0.0017104060993379513
1,1,0.9984587532189917
0,0,0.06773114892683221
0,1,0.5703776532136315
0,0,0.2048860107938064
1,1,0.9346593567126767
1,1,0.9986834886604576
0,0,0.0001478173674977698
1,1,0.9999964371716832
1,1,0.9939707666227183
0,0,0.0014994990116932979
1,0,0.013331815491488317
0,0,7.005124998566338e-07
1,1,0.9999817539189693
0,0,0.0008448580739240752
1,1,0.981755266579772
0,1,0.9999219039991394
0,0,0.07598449914281587
1,1,0.99994357712565
1,0,0.005250683405533071
0,0,0.0005672106925177499
0,0,0.0017700974613757694
0,0,0.032729813590314315
0,0,0.02257519712831952
1,0,0.005858078449567472
0,0,0.14676881772242367
1,1,0.9999991064577798
1,1,0.9999989376437058
1,1,0.9999637420474111
1,0,0.04504503929989084
1,1,0.8349164941300449
1,1,0.9999691401361
0,0,0.0006762947271203878
0,0,0.0009055476749807447
0,0,0.0007680925754641995
0,0,0.008523313989548968
0,0,0.1537484421335972
0,0,0.015090729458828602
1,0,0.0980470325370541
1,1,0.9967531345127932
1,1,0.9978263782495551
0,0,0.0004178291125881724
1,1,0.9998236550943824
0,0,0.0004519335487675873
0,0,0.0006125440295811042
0,0,8.57676067972474e-08
1,0,0.4056908556466325
0,0,0.14926243923786353
1,1,0.9999740500925396
1,0,0.10913909400424265
1,1,0.9999662254749405
0,0,0.0012094698264088742
0,0,0.02059479601633558
0,0,0.015877206774043775
0,0,0.002174390302771214
1,1,0.9999980989949101
0,1,0.5692669185287068
0,1,0.8797534630075274
1,1,0.9503470089902712
0,0,0.0020644843154825235
0,0,0.13732542261385988
1,1,0.9999955730319463
1,0,0.0026450058195789774
0,0,1.4593018859652603e-05
0,0,0.05513499845533108
0,0,1.3246956646057157e-05
0,1,0.9995270109880408
0,1,0.9586330135409376
0,0,0.0016559511315120997
0,0,0.00022634378922678505
0,0,0.0001796646192308647
0,0,9.212657060889801e-05
1,1,0.98481816002756
0,0,1.394110828856388e-05
1,0,0.0001857258903742193
1,0,0.09755499044809246
0,0,4.720351418150297e-05
0,0,2.232977216843488e-05
1,0,0.027049811350174435
0,0,0.2409362048387859
1,1,0.8354335613857856
1,1,0.6133472414408223
0,0,5.30819070008015e-05
0,0,0.4314637623332823
1,1,0.9849471177247869
1,1,0.9995465058375602
1,1,0.9947059524846545
1,0,0.029356244807460744
1,0,0.10777515350265572
1,0,0.0382085428246767
1,1,0.9997447204736384
1,1,0.9950938881372341
1,1,0.6974361395485371
1,0,0.01975887970190728
1,1,0.9990280178599182
1,0,0.08390004631158525
1,0,0.004531342076238006
1,1,0.9992011818012884
1,1,0.9992086870257244
0,0,0.0032034831746251603
0,0,4.171311751585016e-08
1,1,0.9999843364615011
1,0,3.6537350215266408e-06
1,0,0.07118843089937221
1,0,0.018782605659431725
1,1,0.9999888751718589
1,1,0.9981226224604216
0,0,0.001491631529615868
1,1,0.5639704537716953
0,0,0.06501182782208251
1,0,0.019414964224577787
1,0,1.8432853963667686e-05
0,0,0.08678879365276755
1,1,0.9922619235999447
0,0,0.011256158602513118
1,0,1.4390745458762276e-05
0,0,6.866661745142103e-05
0,0,0.0934796743307861
1,1,0.9983897555591473
1,1,0.9998228664336438
0,0,0.00655271965729225
1,0,0.00229210981705835
0,0,6.410805909963991e-06
1,1,0.991046563403254
1,1,0.9999963813899728
1,1,0.9999984218066179
0,0,0.32862790272491477
1,1,0.961157334059068
0,0,0.00042071326389581527
0,0,9.447521244896585e-06
1,1,0.999857569784536
0,0,0.21112139288472342
1,1,0.9856801494370833
1,0,0.2170503820445535
0,0,0.01731497179587188
1,1,0.9876796722245192
1,1,0.9724037571613553
0,0,7.693828708351688e-06
0,0,0.0007559715862077414
1,1,0.9999761729732405
0,0,0.0190315993261349
1,1,0.999914800788283
1,0,2.0229859324984497e-05
1,0,0.024047257329602948
1,1,0.993146074686949
1,1,0.9815788603242445
1,0,0.0349069296244238
0,0,7.284220116397425e-05
