true_label,prediction,probability_real
1,1,0.5212346019734652
1,1,0.7399650316249285
1,1,0.8514069338667758
1,1,0.9051428339048605
0,0,0.09666627691851143
1,1,0.5330404874829925
0,0,0.04047805525349707
0,0,0.05609141767494019
1,0,0.3728706765097374
0,0,0.43275999122886627
0,0,0.013825505894406714
1,0,0.11831508279160348
1,0,0.11842863221154212
0,0,0.29021317115916495
0,0,0.0742504252869171
1,1,0.8250727548818494
1,1,0.9899613317991163
0,0,0.03891326383053435
1,1,0.9654804700191107
1,1,0.9544230740998374
1,1,0.9106783753847092
1,0,0.15780872757900874
1,1,0.9569787988372055
1,1,0.8992559308441725
0,0,0.08117999213825167
0,0,0.00740783808234593
0,0,0.08340165792097057
0,0,0.018965146658876195
1,1,0.5928745952568427
1,1,0.8501864888484517
0,0,0.04528773770348969
1,1,0.9779081104846518
0,0,0.0683382985253524
1,1,0.9799192546960713
1,1,0.9985052680447983
1,1,0.9960443413608587
0,0,0.07003810088701823
0,0,0.13512422503268323
0,0,0.02224204870332345
1,0,0.01980808680728517
0,0,0.06069927119829657
1,1,0.620790620453732
1,1,0.9243131384430888
1,1,0.9276660403638729
0,0,0.059698516597052845
0,0,0.010474284912329952
1,1,0.9049628942297047
1,0,0.4098751843683112
0,0,0.001717782726056202
1,1,0.5619199125826781
1,1,0.989836245569111
1,1,0.970841807982658
1,1,0.9934041522472693
1,1,0.8947970383854581
1,0,0.038947878308105616
0,1,0.5326705907141749
0,0,0.038467192132418934
0,1,0.5385577512288457
1,1,0.9876824121549694
0,0,0.0052143133599736975
1,1,0.9933765822066599
0,0,0.10042621026948137
1,1,0.9634636184718537
0,0,0.0031465385751340653
1,1,0.9937367158462097
1,1,0.9373266294493157
1,0,0.06835020266790665
0,0,0.024327694645887063
1,0,0.09454327973447944
1,1,0.9896495195657462
0,0,0.035728173941303475
0,0,0.003518506845548952
0,0,0.25383794376282004
1,1,0.9794136889264329
1,1,0.9612633639992167
1,1,0.986116965415203
0,0,0.03104033793039155
0,0,0.2549938813910949
1,1,0.7486887666758009
0,0,0.11657052277767149
0,0,0.002325197256256386
1,0,0.0019707608166368564
1,1,0.9765373224884469
1,0,0.23198214131061023
0,0,0.025565335609437006
0,0,0.07455658227630096
1,0,0.217524126129169
0,0,0.012475293060644701
0,0,0.2290503894842957
1,0,0.28653612087516456
1,1,0.9862701761475723
1,1,0.9751018848729619
1,0,0.3140839895988246
0,0,0.05413240905120427
0,0,0.0355836247301319
0,0,0.020063379567379237
1,1,0.8745640959876082
1,0,0.25437647559388094
1,1,0.9733488974293993
1,1,0.9728435838785271
1,1,0.7512350258142936
1,0,0.059282399001033284
1,1,0.8557140771374984
0,0,0.005944098852059372
1,1,0.9394307058030633
0,0,0.00015357384127516916
1,1,0.9627312967173921
1,1,0.98429814084332
0,0,0.02250796040694467
1,1,0.9338750682495073
0,0,0.07617159662595624
0,0,0.02528640129256408
1,1,0.6865744203912152
0,0,0.007304301096021699
0,0,0.029675713148493304
1,1,0.9814107631965793
1,1,0.9319410710867614
1,0,0.06307490746038169
1,0,0.22558656896305573
0,0,0.001973053487183944
1,1,0.9645158293733345
1,0,0.2235487582069242
0,0,0.014005455179196337
1,1,0.9801029092063928
0,0,0.06479420105729491
0,0,0.006242907620655964
0,0,0.10418408170376597
1,1,0.9802919088732802
0,0,0.2327828791559688
0,0,0.0012117464858593474
0,0,0.35018706326880755
1,0,0.04035750313454306
0,0,0.010359640411450436
0,0,0.009449756280756295
1,1,0.9307143747906711
1,0,0.4647053753883972
0,0,0.011832177064978107
0,0,0.3602107055847945
0,0,0.044055271028523794
0,0,0.030745485076746567
1,1,0.9718356198639485
1,1,0.9738669179259781
1,0,0.012570357712766171
0,0,0.011538701984651668
1,1,0.9813533112700671
1,1,0.9708585061309294
0,0,0.09659397648972451
0,1,0.5645726608277801
0,0,0.01545956766936081
0,0,0.0070807809513369
1,1,0.9075269533399227
1,1,0.9725414191496844
0,0,0.004878013673368125
0,0,0.05420082158261077
0,0,0.058823618084361186
1,1,0.9735599630271896
1,0,0.4740746248733662
0,0,0.015702336192229105
1,1,0.9767763008228055
0,0,0.00281994438588562
0,0,0.275847368819464
1,0,0.49351804519606807
0,0,0.15152011057328343
1,1,0.9440510796004292
1,1,0.9202479422598657
1,0,0.19034186484127857
0,0,0.009245334143656015
1,0,0.10353537375603497
1,1,0.9538738414196741
1,1,0.9694485911836732
1,1,0.978205049297204
0,0,0.08015001941330742
0,0,0.01321385018956638
1,1,0.979757926998946
1,1,0.7150168886450181
1,1,0.9944796403518715
1,1,0.9192211570605747
0,0,0.004498019890118343
1,0,0.49014600371577
1,1,0.9872992447792898
0,1,0.5760719591057842
1,1,0.9793462021637298
1,0,0.02943138819495252
1,0,0.024679539952839065
0,1,0.5799720610764081
1,1,0.9524936508136689
1,1,0.9348786213734152
0,0,0.018347293836858295
1,0,0.4267664345376483
1,1,0.9933496195031666
0,0,0.024151646511371964
1,1,0.8471143168653215
1,1,0.988784429963331
1,1,0.9733683552946645
0,0,0.051677024276321135
0,0,0.026403135700847315
0,0,0.009300130001786021
0,0,0.017319434440096645
1,1,0.9658708581083165
0,0,0.0655277572182093
1,1,0.8993552475573121
1,1,0.9628072429280625
0,0,0.1534044116316719
0,0,0.0019912726616509477
0,0,0.03301909628013091
0,0,0.008552408469965377
1,0,0.14314208029985173
0,0,0.001745455753183183
1,1,0.94258607184316
1,1,0.9587058001019164
0,0,0.3014786891669208
0,0,0.0039447015958301804
0,0,0.027869136018775425
0,0,0.023306413842458025
1,0,0.36245542118767116
1,1,0.9412233173180231
1,1,0.9857713542145784
0,1,0.6321523844624104
1,0,0.07511508834121215
0,0,0.01226302636698775
0,0,0.1728590161548733
0,0,0.2984435103414943
1,1,0.9876354454133178
1,1,0.9852754624317344
1,1,0.5574386229779628
1,0,0.34199460284391625
1,1,0.8700502906633683
1,1,0.969045674737059
0,0,0.29171036545315987
0,0,0.06984425475462519
1,1,0.9946089686548804
1,1,0.8998739119214177
1,0,0.012619743452731072
0,0,0.22516365300121627
0,1,0.6939746547714685
0,0,0.14928696706267716
1,1,0.8864106120184795
1,1,0.9711430051659409
0,0,0.19803790725330125
0,0,0.15333500021442223
0,0,0.304198289249137
0,0,0.07324426975452078
1,0,0.21279450453104876
1,1,0.9854726951291155
0,0,0.1931516161629163
0,0,0.16063663837434392
1,1,0.9878716358258641
1,1,0.9546813152901973
0,0,0.419474113324775
1,1,0.8468682691891637
0,0,0.1419417312993214
0,0,0.04403620242985895
0,0,0.004954329135787729
0,1,0.8943578211297112
0,0,0.1470175614191278
1,1,0.6575436406580998
0,0,0.05835689553636602
0,0,0.001075786266940162
0,0,0.12485354402952356
0,0,0.10897333126151651
1,1,0.945854622054336
0,0,0.15208967180210184
1,1,0.6469140485613905
0,0,0.056639995176167385
1,1,0.9838178107698637
1,1,0.9677069660788431
0,0,0.10870641585274736
1,1,0.9447619247602562
0,0,0.045606095530087876
0,0,0.032163074575512304
1,1,0.9769259625046732
1,1,0.9666595609330333
1,1,0.9955680292162317
1,1,0.9567266819691443
0,0,0.03068176338820556
1,1,0.9823392350797471
0,0,0.02050921317464911
0,0,0.3219499919281478
1,0,0.31535926316718366
0,0,0.17112890978577583
1,1,0.9647436934780892
0,0,0.09520541377019023
0,0,0.007605004356107204
0,0,0.019180920535646684
1,0,0.2444624925876658
1,1,0.9868402354677366
1,1,0.9856658474336916
1,1,0.9686150786786029
1,0,0.060565498988254196
0,0,0.03263970677933218
0,0,0.07259109702683898
0,1,0.5359203015909829
0,0,0.013786726944807166
0,0,0.11679506870465697
0,0,0.11940304071168777
1,0,0.11417171273655537
0,0,0.03094664762643231
0,0,0.03239923178184163
0,0,0.016898222991289034
1,0,0.3979463247004981
1,1,0.9926665001708569
0,0,0.29665490256515126
0,0,0.00825813058682068
1,0,0.09231159893984073
0,0,0.014376578743430781
1,0,0.014722124999158072
1,1,0.9784925297846894
0,1,0.6716428029792422
1,1,0.9824102601744424
1,0,0.2583726109232342
1,1,0.9603979979750479
0,0,0.05886404504506187
1,1,0.9116112190715221
0,0,0.002348326023714231
1,1,0.9307769350885903
1,0,0.21988501152994552
1,1,0.9757934409042859
1,1,0.9318471604348816
1,1,0.9918894255169076
0,0,0.0394611311242164
1,0,0.46279534074781686
0,0,0.068286500742874
1,1,0.8388023240499646
0,0,0.014668098574794008
1,0,0.004870320533812438
0,0,0.04417157374210809
1,1,0.9917000853708713
0,0,0.046615638530465665
1,1,0.9959226728507167
1,0,0.0031440292208159922
0,0,0.0657304708812774
1,1,0.8883806148301445
1,0,0.11653085310831977
1,1,0.9706755221788713
0,0,0.03894064235837062
1,1,0.6251696801917749
1,1,0.9409102301716461
1,1,0.9113077765142047
0,0,0.3804813819762973
1,1,0.9599036223805364
1,0,0.003323688953023214
1,1,0.9778175405783662
1,1,0.8969503916506643
0,0,0.014848812401587095
0,0,0.052042086807228556
0,0,0.10636090282837436
0,1,0.5244218364263986
1,0,0.11025788121318504
1,1,0.9678625243488234
0,0,0.0066403936657849555
1,1,0.8495526618751102
0,0,0.013929793049552674
1,1,0.9933447994115168
0,0,0.11086164324506938
1,0,0.13316250089223902
0,0,0.04657673382527978
1,0,0.09276127826234876
0,0,0.0098461123364685
1,1,0.9714760692137947
1,1,0.9850081302608192
0,0,0.006754579983726252
0,0,0.17259403916882698
0,0,0.08363525745167817
1,0,0.1576530341429758
0,0,0.0052559807398984614
1,1,0.9425059155296746
1,1,0.9858396630115264
0,1,0.5405447077482264
1,0,0.03497655973411952
0,0,0.005646865352971213
0,0,0.2223814292476237
0,0,0.007042992627354139
1,1,0.9393678840585409
1,1,0.9519039619513775
0,0,0.05423027781864762
1,1,0.9452301598547305
0,0,0.012224946883723458
1,1,0.9938028763314808
0,1,0.5854920791097168
1,1,0.9709854550032072
0,0,0.0079291979032371
1,1,0.5131437939606006
1,1,0.902845686408506
0,0,0.0046118355456034555
0,0,0.4208484668322446
1,1,0.9589097240844967
1,1,0.9961873178054116
0,0,0.03851500905968168
1,1,0.9766097147286623
0,0,0.01227679755090883
1,1,0.9820383465961602
1,1,0.9447178462851945
1,0,0.1937969300229565
0,0,0.0013922596407807124
1,0,0.11525867542449698
1,1,0.9868357284062875
1,1,0.979922520418332
1,1,0.9917800788531961
1,0,0.4928318123164433
0,0,0.3347831727658208
1,1,0.9178208878273663
0,0,0.21221042530172915
1,0,0.0617351454611595
1,1,0.949921751499115
1,0,0.16118899810781756
1,0,0.4038099953580748
1,1,0.9815802570316625
1,1,0.7227451705565112
1,1,0.9872194859244058
1,1,0.9329448868260717
1,1,0.8767147326793523
0,0,0.04261448449291159
0,0,0.020709820666799408
1,1,0.9706902232101643
0,0,0.00681750457112273
0,0,0.04124326571712923
0,0,0.05129583725191882
1,1,0.9860011386577281
1,0,0.032953796958435304
0,0,0.1247984264816046
1,1,0.9912013490603938
1,1,0.932711430897385
0,0,0.2809200720669897
1,1,0.9953015973191787
1,0,0.08653675581995093
1,1,0.9917495426979777
0,0,0.29629608602186985
0,0,0.0484181534646838
0,0,0.007787007085113506
1,1,0.9064817397528587
0,1,0.6660135876536585
0,0,0.09233132918011545
0,0,0.003453203175459965
1,1,0.9308102573730039
0,0,0.06057068578647523
1,1,0.9737094855011645
1,0,0.28144589933627184
1,0,0.2709475906937066
0,0,0.014789059033019837
1,0,0.11337817302671255
1,0,0.08854331724397457
0,0,0.08596981804791434
0,0,0.20011426662259085
0,0,0.013829752757411396
0,0,0.06257743970231523
1,1,0.6948875228865592
1,0,0.4602921233741754
0,0,0.009076004827491574
0,0,0.21305561173317658
0,0,0.022876936955381434
0,0,0.12788612406438518
1,1,0.8489791740018684
0,0,0.1391143603642428
1,1,0.8063233537099316
0,0,0.0032563701678794063
1,1,0.9601287544045648
0,0,0.21552574243532086
0,0,0.03906538955463458
1,1,0.5091371667453541
0,0,0.07655435226412632
1,0,0.4985746531569207
1,0,0.11578095910308092
1,1,0.9702849736173481
0,0,0.244531805642273
1,1,0.9575790950382012
1,1,0.9842045201148336
1,1,0.9418387974022358
0,0,0.019661719343295928
0,0,0.12232855258880806
1,1,0.9380779254226806
0,0,0.09409067818362134
1,1,0.9342006720211383
1,1,0.5090047515398688
1,1,0.9823054027994307
0,0,0.013770461744456479
0,0,0.05633032164196491
1,0,0.043448510017132125
1,0,0.23127995058982959
1,1,0.5425697157186744
0,0,0.05121331195065514
0,0,0.13060151178880294
0,1,0.7257983192880244
1,1,0.9320537181556694
1,1,0.9890054703299898
0,0,0.037960281436332836
1,0,0.3021912477270259
0,0,0.023772370603085534
1,1,0.8280212950674312
1,1,0.9249495096750009
1,1,0.9986362231171214
0,0,0.029601050536810204
1,1,0.9685482949514788
0,0,0.050322806259069625
0,0,0.25361785232445305
1,1,0.9440903273126015
1,1,0.9745179429505758
1,0,0.16238288036080284
0,0,0.019078340070620144
1,1,0.9488052252091373
1,1,0.9794667959600254
1,0,0.3163439920478451
1,1,0.9853653809209758
0,0,0.059064829639614305
1,0,0.34384625539123737
0,0,0.09503984479776414
1,0,0.1164034602686401
1,1,0.6177341675622459
0,0,0.0064689854969140256
1,1,0.996528791939062
0,0,0.004901506848718498
1,1,0.8820070954999983
1,1,0.8122839255065213
1,1,0.9846071775961228
0,0,0.03159183996055116
0,0,0.019494921123058128
1,1,0.8936567376888961
1,1,0.8219783464469893
0,0,0.060592074107861445
1,0,0.25291663037372086
0,0,0.002874278454530791
1,1,0.9944689743957646
0,0,0.026753926836357377
0,0,0.016218904774200498
1,1,0.9143605768795852
1,1,0.5017883142481024
1,1,0.9739507026646774
0,0,0.0044260487641216055
0,0,0.291891451292883
0,0,0.05904205694038186
1,1,0.9881719635600773
0,0,0.0955751141689327
1,1,0.796139975358119
1,1,0.8634131319313529
1,1,0.9058707322195098
1,1,0.9422590632328722
1,1,0.981138960950673
1,0,0.17717656361972015
0,0,0.0040026801384766475
0,0,0.08338429330250012
1,1,0.9403120411999583
0,0,0.00460371048151662
1,1,0.9510874954929603
1,1,0.9932362580063725
0,0,0.0783363942774964
0,0,0.021944033315561686
0,0,0.07925401514615442
0,0,0.005047470101407552
0,0,0.01517494400324664
0,0,0.30548979107362884
1,1,0.9724503332291419
1,1,0.9396916812401682
1,1,0.757648278609928
0,0,0.002253842306356259
0,0,0.018137274635062324
0,0,0.002659144378102444
1,1,0.9455516486133256
1,1,0.96773608078354
1,1,0.9115871267820842
0,0,0.017405488779453176
1,1,0.5151719363648901
1,1,0.9592933389655829
0,0,0.08738425792678141
1,0,0.36780944223325795
1,0,0.09659938678607319
1,1,0.8376087032128162
1,0,0.13230565590731566
0,0,0.49072445061605524
0,0,0.1746337946366599
0,0,0.00502514563437837
1,0,0.3465804154211563
1,0,0.05887520142715075
1,1,0.9791482909862745
0,0,0.09338328894750085
1,1,0.9234473273939651
1,0,0.03442408793676387
1,1,0.9972184753347302
1,1,0.6894889234168208
1,1,0.9489613478153084
1,1,0.9310230520843462
1,1,0.9494718562211495
1,1,0.9831825130712596
1,0,0.0660192112905573
1,1,0.8687916043864066
1,1,0.991859309830516
1,0,0.29867982032099044
0,1,0.5525939622950463
0,0,0.0074076741370863305
0,0,0.06139297569793174
1,1,0.9697109871580946
0,0,0.0012307731774165902
1,1,0.9439400721759649
0,0,0.24445490183352403
0,0,0.08008996571087608
1,1,0.9809328080614352
1,1,0.7893019481019397
0,0,0.029755570338975967
1,0,0.4800598518700806
0,0,0.01718818488349171
0,0,0.009002122270595669
0,0,0.08110130313584361
1,1,0.8484668593825038
1,1,0.9655152670192851
0,0,0.0034118539951548525
0,0,0.004643175875995399
0,0,0.06442484463646125
0,0,0.0257450116475353
0,0,0.09736245199817944
0,0,0.00970475380095912
1,0,0.2598397459302236
0,0,0.025098387576741515
0,0,0.07761111336143492
0,0,0.021606799459932713
0,0,0.01062725620158438
1,1,0.9900436131835931
1,1,0.9955547323941083
0,0,0.023025333331327936
0,0,0.09806457050887162
0,0,0.009704815065846233
1,1,0.7599908825340745
0,0,0.35956047417506
1,1,0.9921303899716741
0,0,0.031124241461758462
1,1,0.7075589971928085
0,0,0.33836245518685293
0,1,0.7057774533084897
0,0,0.008341220962169753
0,0,0.010432614328016931
0,0,0.0032014252865103215
1,1,0.9681210444840856
1,1,0.8472271603709992
1,1,0.8781761518955997
0,0,0.07333269879942406
0,0,0.004420262720584956
0,0,0.059602066577186225
1,1,0.9885808792535941
1,0,0.3295070376915026
0,0,0.018578664787076163
1,1,0.9681197448420031
1,1,0.9917036118167748
1,1,0.8944247168627574
0,0,0.04472816873153655
1,0,0.036789667578119425
1,1,0.7308854203644237
0,0,0.008877691484459119
0,0,0.004696319360448902
1,1,0.9738858846497533
1,1,0.8700021121669315
0,0,0.0030857247936172667
1,1,0.9287090126134129
0,0,0.017552556230366126
0,0,0.013125862995474616
1,1,0.9657641749638634
0,0,0.20359838786426587
1,1,0.964069223525391
0,0,0.0216237570231659
1,1,0.9619787540008917
1,1,0.9520495242655515
0,0,0.07302174899786928
1,0,0.18813479806098082
0,0,0.002491671527906217
1,1,0.9762054757045096
0,0,0.15885116334973032
1,1,0.9901680612139913
1,1,0.9514604079583966
0,0,0.3716340777626552
0,0,0.0223139167043315
1,0,0.376752547860744
1,0,0.004399745606011454
1,1,0.9604475859401331
1,1,0.6413071864305652
1,1,0.9586181201491155
0,0,0.11716763694119647
0,0,0.2954457199876956
0,0,0.04091581503916544
1,1,0.9896372564695679
1,1,0.9869028119904809
1,1,0.9443970409537463
0,0,0.29203910765638935
0,0,0.18035913045353197
1,0,0.21934540965827862
0,0,0.017045653480227223
0,0,0.021555602167764892
0,0,0.1383000783328975
0,0,0.08607222823791179
1,1,0.9909400023139063
1,1,0.9742088698790923
0,0,0.30106354835030535
0,0,0.17603297799383003
1,1,0.970672809291416
1,0,0.38308699311521444
1,1,0.9713918713084075
0,0,0.015078340411181999
1,1,0.9492258171428964
1,1,0.9918273095467535
1,0,0.41799043722250245
1,0,0.15137167623915715
0,0,0.06290593278761929
1,1,0.9916406557058787
0,0,0.002105111792120782
1,1,0.9646099591823133
1,1,0.9785740745819553
0,0,0.2468709569827123
1,1,0.9730505012727375
1,0,0.05786715571144579
0,0,0.03305531767512387
1,1,0.9914861866051974
1,0,0.0535653288902431
0,0,0.006852093317751682
1,0,0.0705165962630541
0,0,0.0632897060023311
0,0,0.08276013277687663
1,0,0.04782344515815636
0,0,0.12099885419382704
0,0,0.02193884147742416
0,0,0.04262510489279202
0,0,0.03306512122387256
0,0,0.18399554261708112
1,1,0.9311113269855382
1,1,0.9520077919434483
0,0,0.027943115609189658
0,0,0.0649037836012921
1,1,0.9851267519344414
1,1,0.6109970132228122
1,1,0.9491638236345784
1,1,0.9803247809120749
1,0,0.0018468915235952553
0,0,0.24678260271757413
1,1,0.9474344003959257
1,1,0.9614048969626897
1,1,0.7181395948171304
1,1,0.9526763685103976
0,0,0.34650503194233945
0,0,0.04656136705308499
1,1,0.8057800092696357
1,1,0.9808662164111952
0,0,0.24487862683826805
0,0,0.08041964861958982
1,0,0.2607856789671193
0,0,0.009534218672550214
0,0,0.008751431108178411
1,1,0.9632544417471692
0,0,0.023172634784155537
1,1,0.9839184343975057
0,0,0.00879280863424535
0,0,0.11318204190734896
1,0,0.4474054173084651
1,1,0.7430348702549591
0,0,0.044747866353340625
1,1,0.5116130644044863
0,0,0.002690282346204678
0,0,0.058267834828692536
1,1,0.9699617990965622
1,0,0.3909674601347708
1,1,0.9729825631955995
1,1,0.8541012314483241
1,1,0.9644498063983792
0,0,0.01705142951286516
0,0,0.010800868114781235
0,0,0.04691409997221113
0,0,0.010909141714735284
1,0,0.02052143220210465
1,1,0.9646842173725794
0,0,0.0015304370341753146
1,1,0.9266789628671764
0,0,0.046977377184274784
1,0,0.3445799296743909
0,0,0.008719807626521161
1,1,0.9742883597700132
1,1,0.9871756018504594
1,1,0.6762584868393837
0,0,0.09651891145597839
1,1,0.9601191903915023
0,0,0.20361452421059106
0,0,0.009784815668193985
0,0,0.03264857454248909
1,1,0.9502858649133722
1,1,0.9705923570255663
0,0,0.03480730506627811
0,0,0.08872572193135658
0,0,0.13856659884948566
1,1,0.6327935919684955
1,1,0.7118059857669938
0,0,0.003940460181466002
0,0,0.04147222868490827
1,1,0.9779411662805877
0,0,0.15458955246282235
1,0,0.05414747709769588
0,0,0.14434106559537305
1,1,0.9922078473426764
1,0,0.23693686751944568
0,0,0.010116151734719924
0,0,0.02035372249306417
1,1,0.6612623139867948
0,0,0.03893926310861516
1,0,0.027856823367131193
1,1,0.9957506327985387
1,1,0.9410238782098218
1,1,0.9901670666302574
1,1,0.9302922347533187
1,1,0.7027095081307201
1,0,0.22881302280636098
0,0,0.11445278284267789
1,1,0.9405775156514494
0,0,0.02627884693001574
1,0,0.1075685062182241
0,0,0.04326297490527101
1,1,0.9717107191451726
1,1,0.9732756343575764
1,1,0.8649402275908814
1,1,0.9922350100312833
0,0,0.3445384885379458
0,0,0.001636895209486665
0,0,0.00508042596228199
1,1,0.9118351223717978
1,1,0.9873808788375683
1,1,0.9942569633826274
1,1,0.9066472787048767
0,0,0.1262814506294857
1,0,0.2501685255171185
1,1,0.9609504152768719
0,0,0.03404980258874392
1,0,0.15271427826913164
0,0,0.01432702168698347
1,0,0.17551061610509788
